cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.00762822	0.008789239	-0.00502562	-0.039209983	0.016042755	0.03002237	0.007604662	0.027204493	-0.076577564	-0.003748654
-0.004297443	0.01327146	0.001532473	-0.006674006	0.018671144	0.040488288	0.010719689	0.028414478	-0.143839906	-0.022583002
0.005455308	0.011676425	-0.015182195	-0.030112358	0.010154613	0.046250683	0.009747058	0.017494851	-0.258420841	-0.066295081
0.010755385	0.011619204	3.05E-05	-0.038345092	0.017251516	0.04179248	0.009326109	0.030075411	-0.081947007	-0.005038469
0.008767249	0.008340403	-0.01461249	-0.084070166	0.009691298	0.036044508	0.00504294	0.018776524	-0.175290659	-0.032627393
0.00794758	0.011962834	0.000720273	-0.011584558	0.01675523	0.032789544	0.008167464	0.024480294	-0.159829227	-0.027633446
-0.005896938	0.012011388	0.006448784	-0.016580396	0.01936953	0.047073971	0.011367171	0.032501821	-0.113933692	-0.015374039
0.006873324	0.007289931	-0.01302584	-0.054439118	0.005766818	0.023371444	-0.005714558	0.009691772	-0.176670442	-0.03851988
0.007871219	0.013088099	-5.04E-05	-0.018244207	0.019508527	0.047123263	0.010836269	0.035003909	-0.069404407	-0.002103836
0.006228355	0.009378112	-0.020722631	-0.043908152	0.001225579	0.037684113	-0.0046338	0.010680592	-0.23448057	-0.056373272
0.0018512	0.007992426	-0.015702551	-0.0479295	-0.011406711	0.030705196	0.004618743	0.004169549	-0.268719804	-0.070791943
0.008680827	0.012135466	0.002070564	-0.022285406	0.017548601	0.038118361	0.010623567	0.029809723	-0.157668145	-0.026935768
0.00870527	0.011168706	-0.00351566	-0.018769973	0.014163076	0.043137999	0.008569841	0.026482855	-0.152269301	-0.025203856
0.008728903	0.012697123	0.003623886	-0.053925692	0.019649318	0.016667002	0.011161961	0.034887072	-0.069948825	-0.002226287
0.007100109	0.007748938	-0.010666758	-0.044374922	0.011751454	0.011874473	0.005829019	0.02115092	-0.176584991	-0.033048798
0.007435984	0.012602939	-0.001232402	-0.007919833	0.015566318	0.048655098	0.007696729	0.027772763	-0.15825676	-0.027125449
0.005152208	0.010112773	-0.007601736	-0.043402071	0.008236012	0.024266397	0.008152104	0.009674481	-0.205718426	-0.045486678
0.011557143	0.010418605	-0.003633654	-0.03197671	0.015791024	0.045172009	0.003936745	0.025843428	-0.109740113	-0.014187356
0.01128584	0.009871493	-0.011218209	-0.013405827	0.009937267	0.045626584	0.001174434	0.0242014	-0.131489721	-0.018976532
-0.002099799	0.012495245	0.001454592	-0.020305816	0.01781696	0.048012882	0.01080691	0.02905861	-0.116153822	-0.01600691
-0.005007075	0.006401398	-0.032669825	-0.021861118	-0.008560279	0.042298907	-0.00377889	0.003211864	-0.341441589	-0.109973571
0.006562801	0.009618184	-0.008964436	-0.028820518	0.013888994	0.034073404	0.005866892	0.027433791	-0.17215036	-0.031617875
0.009148216	0.01327807	0.005206317	-0.017939328	0.019702107	0.043378041	0.01098978	0.035966492	-0.072326714	-0.002768588
0.007234445	0.010997184	-0.011210452	-0.02877514	0.013553642	0.04463648	0.00647962	0.015378067	-0.130626647	-0.018734698
0.003931884	0.011943849	0.001876824	-0.019269776	0.016011889	0.044648346	0.010574215	0.024735269	-0.184945116	-0.035733949
0.008161974	0.009444802	-0.033350473	-0.068154632	0.0022678	0.032779748	-0.011757493	-0.0119104	-0.222415523	-0.05170187
0.011722599	0.009054291	-0.008716357	-0.043791545	0.011781424	0.043937563	0.004079408	0.024498901	-0.102261751	-0.010160385
0.010395616	0.011115731	-0.001612267	-0.02070355	0.009692648	0.035928939	0.009472437	0.025255117	-0.151976608	-0.02511049
0.003582116	0.010364004	-0.008350903	-0.030738184	0.017082837	0.030563357	0.005698141	0.023350549	-0.160145763	-0.027735931
0.014092678	0.011764334	-0.003153986	-0.016836956	0.009471932	0.042226492	0.007024222	0.024554893	-0.128942322	-0.018263641
0.010163853	0.01290678	-0.001606657	-0.015801393	0.015354259	0.048218819	0.010751426	0.026742841	-0.096487461	-0.008724811
0.000508201	0.008852767	0.000757205	-0.046633711	0.016762383	0.013783046	0.00530439	0.018107608	-0.14660036	-0.023430521
0.006007476	0.010484902	-0.008648214	-0.025009525	0.014790188	0.048442845	0.006829603	0.03143666	-0.157749213	-0.026961876
0.008302743	0.011952388	-0.002022015	-0.027012438	0.011558376	0.020138483	0.006170073	0.014061313	-0.234158605	-0.056245855
0.004511144	0.010827208	-0.003827366	-0.051339936	0.016200337	0.035002977	0.009898688	0.020896379	-0.148276174	-0.023950269
0.004580133	0.008900376	-0.012496225	-0.018944175	0.014008458	0.04574337	0.005512435	0.028474481	-0.123826237	-0.016847756
-0.000761883	0.011265687	0.001706195	-0.020447618	0.018286069	0.043173314	0.010847001	0.031735675	-0.106163858	-0.013187201
0.00655605	0.012992852	-0.003105783	-0.014180572	0.016041502	0.048927188	0.010588926	0.027747992	-0.132039927	-0.019130959
0.008508972	0.007853036	-0.021971796	-0.050098122	0.00135658	0.01616385	-0.010327426	-0.008288871	-0.282353686	-0.088556656
0.003770807	0.012912309	-0.001850002	-0.021945084	0.01854824	0.042050376	0.009037896	0.026404566	-0.108148594	-0.011632473
0.005871334	0.006203725	-0.013886584	-0.023993032	0.012792781	0.016477793	0.000743184	0.015351332	-0.180154263	-0.039753993
0.010293484	0.013884738	0.012363467	-0.007118824	0.020453148	0.047456236	0.011248829	0.037395839	-0.043724759	0.004165463
0.00890689	0.012126073	-0.004914798	-0.026178927	0.014127403	0.030667035	0.009475038	0.024082788	-0.127888039	-0.017968193
0.002150039	0.010119607	-0.01521576	-0.048831607	0.014957767	0.044457661	0.007602318	0.023940078	-0.180420865	-0.034274583
0.010659249	0.010913049	-0.008640878	-0.05491575	0.004531835	0.047010255	0.008461926	0.014405233	-0.155487131	-0.026234913
0.004793211	0.00852656	-0.022442233	-0.031711637	0.009023635	0.021046786	0.000220534	0.010942134	-0.169157169	-0.03065413
-0.002312734	0.012973478	-0.001371045	-0.020626379	0.019429876	0.048147519	0.010910188	0.035250251	-0.114000578	-0.015393076
0.013310471	0.012882086	0.002891435	-0.027922766	0.01545346	0.032561148	0.009023334	0.02410235	-0.095642096	-0.00851425
0.00539532	0.012926378	-0.004872171	-0.017936639	0.013248691	0.04524852	0.009505483	0.025867884	-0.161996919	-0.028337618
0.004783429	0.009285777	-0.008896952	-0.041890414	0.013677985	0.03154246	0.007136742	0.024383631	-0.133021711	-0.01940995
0.005186688	0.011079813	0.002563975	-0.025033767	0.018670497	0.038387111	0.010234338	0.030493096	-0.101480681	-0.011915271
0.008337366	0.012330053	-0.003785975	-0.019641974	0.01644913	0.025085817	0.00973128	0.023744147	-0.174888707	-0.032496801
0.010514674	0.01259195	0.004259902	-0.01777609	0.016232627	0.042473054	0.010344703	0.026376551	-0.101749875	-0.010033052
0.005547788	0.010481161	-0.016172275	-0.083309063	0.008483513	0.035335071	0.007652916	0.018420842	-0.173297405	-0.037336521
0.001970705	-0.001163135	-0.029327901	-0.032497474	-0.009930812	0.029358115	-0.014605923	0.008522052	-0.356264919	-0.117678066
0.008785656	0.012602233	0.001069278	-0.011666647	0.018489411	0.048818509	0.010038709	0.030567752	-0.087886827	-0.006533339
0.011416224	0.007420847	-0.015169598	-0.052172266	-0.006491437	0.026943979	0.002367474	0.008632186	-0.276414779	-0.074177703
0.00527604	0.012072554	-0.000552959	-0.026064369	0.019399701	0.036172729	0.008127041	0.030895237	-0.075733938	-0.003552634
0.003974458	0.01122448	0.001627678	-0.012316926	0.01911424	0.047354599	0.009331799	0.033643121	-0.109507147	-0.014121603
0.008279652	0.011476934	-0.011229347	-0.030040511	0.009561863	0.045760691	0.007893147	0.017764393	-0.206208193	-0.045666868
0.003442151	0.008145328	-0.015646657	-0.016255783	0.011377122	0.043110733	0.002044408	0.01711098	-0.165119032	-0.029347612
0.00740067	0.011870435	0.002287671	-0.052920818	0.014850953	0.024718527	0.010476017	0.021669439	-0.17287614	-0.031849807
0.012378073	0.010582242	-0.009018741	-0.037525286	0.009306205	0.041794033	0.008752344	0.022684763	-0.139951848	-0.021417162
0.006231564	0.012310619	0.000494928	-0.008182961	0.018931016	0.04682971	0.005475098	0.03426255	-0.072672045	-0.002846502
0.000527165	0.010724029	-0.00447845	-0.04165591	0.011970295	0.031231365	0.008506406	0.015387546	-0.17031831	-0.036327233
0.006310735	0.0126862	-0.001938989	-0.020075942	0.017559408	0.045674743	0.008846732	0.027673361	-0.108635957	-0.013875966
0.013420799	0.007622853	-0.045184083	-0.041922854	-0.015004604	0.044761081	-0.004136733	0.008197124	-0.219228681	-0.050495272
0.006877951	0.010510132	-0.00439125	-0.024339826	0.013277986	0.036993143	0.008840345	0.025897614	-0.170762351	-0.031175499
0.007253987	0.011194294	-0.009105212	-0.033584499	0.013462854	0.049224695	0.007210251	0.023471626	-0.120434823	-0.015912603
0.010763166	0.012012434	-0.001376227	-0.028851032	0.018099434	0.034873053	0.007128209	0.028567154	-0.091122314	-0.007363255
0.00655951	0.011771141	0.005006922	-0.022861635	0.018610992	0.045818496	0.009948307	0.033293077	-0.096790777	-0.008800434
0.006539749	0.009915423	-0.009493742	-0.017783482	0.007576375	0.046496623	-0.000135499	0.01766202	-0.193338426	-0.0445672
-0.000420891	0.011052214	-0.004412377	-0.015402857	0.017958847	0.045038677	0.010461427	0.029035935	-0.106781985	-0.011283118
0.011130848	0.004967904	-0.032208081	-0.094607749	-0.025701605	-0.010141371	-0.017046071	-0.01098998	-0.279614619	-0.075596531
0.008399623	0.010383344	-0.006811523	-0.035218227	0.013850784	0.043290519	0.008357463	0.019588328	-0.183021541	-0.040782081
-0.002395831	0.013107005	0.005334242	-0.013600108	0.01999388	0.038014518	0.011022055	0.029677277	-0.101032618	-0.009857028
0.011043179	0.010907822	-0.008557279	-0.02087757	0.014914798	0.040297841	0.005541287	0.027663121	-0.146914998	-0.02352794
0.003461429	0.011226728	0.001408204	-0.018335476	0.019504912	0.043171694	0.010243511	0.033491764	-0.086831027	-0.006266099
0.000358081	0.007891394	-0.009503953	-0.03643045	0.014410615	0.044308085	0.00924869	0.022851996	-0.193581655	-0.044658062
0.007626956	0.012164175	-0.004844904	-0.026045128	0.013875139	0.044765232	0.00762534	0.021543593	-0.176707443	-0.038532938
0.011360099	0.011704611	0.004469898	-0.029266256	0.017897793	0.034788521	0.009741316	0.028153873	-0.101025657	-0.009855319
0.005934862	0.013137536	0.001423831	-0.014343247	0.018459954	0.044488166	0.009849818	0.029009706	-0.103884872	-0.012554801
0.005413602	0.006273832	-0.014495449	-0.018375092	-0.006232547	0.024059143	-0.003785375	0.012852571	-0.194274506	-0.044917138
0.008005271	0.010489209	-0.002494955	-0.054427917	0.012477144	0.028498822	0.00822906	0.024351801	-0.154208334	-0.025824105
0.003251915	0.008314155	-0.013790057	-0.037873627	0.011944523	0.031057238	0.00455286	0.017675902	-0.241369018	-0.059134923
0.00463935	0.01274396	-0.001599644	-0.012009383	0.018470203	0.047959977	0.010618645	0.031833402	-0.103178628	-0.010391618
0.008400929	0.012793774	0.006413182	-0.011533476	0.018364297	0.048221496	0.010600934	0.033536774	-0.053001191	0.002021471
0.011446643	0.007602391	-0.022034805	-0.085091153	-0.000148627	-0.001064235	-0.008133841	-0.00325517	-0.251488886	-0.063328589
0.008038778	0.012478707	0.001474404	-0.020525644	0.01661362	0.046195973	0.010905907	0.031597563	-0.138358953	-0.020942696
-0.009131463	0.007957024	-0.030339785	-0.028283883	0.000655529	0.034681038	-0.010372107	-0.008570102	-0.396436111	-0.140046336
-0.001334036	0.010268351	-0.012741744	-0.049850343	0.013368566	0.040486	0.007481823	0.018233874	-0.17645197	-0.033005431
0.011819599	0.012276548	0.000452798	-0.027338747	0.015794738	0.041366115	0.01018893	0.028548507	-0.077669827	-0.004005752
-0.001662498	0.00547383	-0.023805929	-0.027985397	-0.002315463	0.036007028	-0.000904032	0.017948386	-0.238814432	-0.058097098
0.009946606	0.012432869	0.000551656	-0.031241569	0.016905488	0.046694215	0.010649363	0.030629527	-0.128314624	-0.018087647
0.012524407	0.011874809	0.001556595	-0.016010767	0.015785666	0.028154681	0.007803503	0.028255417	-0.104687361	-0.012777196
-0.001351052	0.010963611	-0.013563043	-0.04721263	0.014713276	0.029604083	0.006359888	0.020438752	-0.178119223	-0.033547985
0.004764703	0.010854758	-0.000694376	-0.017806974	0.0150636	0.039942888	0.00730077	0.022689223	-0.160317595	-0.027791638
0.006107713	0.008707161	-0.017999536	-0.066999582	0.00728681	0.023015738	0.004577126	0.011983841	-0.186492743	-0.042042145
0.005460441	0.007021396	-0.012811754	-0.083598045	0.013522017	0.010730035	0.005130221	0.023277234	-0.189315643	-0.043072967
0.003301225	0.01412381	0.008606458	-0.010808764	0.020575064	0.048937054	0.011728411	0.038081113	-0.045183812	0.003831233
0.005470994	0.011506949	-0.003845059	-0.02357309	0.012929547	0.044906346	0.010470301	0.030330824	-0.184782332	-0.04142007
0.010734574	0.010410636	-0.002760254	-0.043717184	0.013565785	0.017145856	0.006999473	0.020343608	-0.108537581	-0.013848253
0.006682115	0.011594278	-0.003422866	-0.036832548	0.017612974	0.044581115	0.008528833	0.023874537	-0.109285647	-0.014059112
0.003969838	0.010873987	-0.008229804	-0.009856459	0.015993874	0.044128638	0.008370141	0.02427259	-0.157008616	-0.026724203
0.004809279	0.009167763	-0.00875717	-0.068539762	0.012492101	0.034129405	0.003366952	0.009931431	-0.119040584	-0.015532092
0.01369537	0.010722335	-0.009101053	-0.061155958	0.00718538	0.032327191	0.005335067	0.015966522	-0.19100202	-0.043696475
0.009448045	0.011543694	-0.015394799	-0.022911952	0.00499461	0.043320772	0.005055322	0.020777372	-0.22229449	-0.051655814
0.007131842	0.007863796	-0.011172348	-0.03166391	0.010430953	0.019341628	0.000994665	0.011276052	-0.143516582	-0.022485632
0.012192185	0.009103691	-0.011482781	-0.038852638	0.004448987	0.041628802	-0.000196406	0.016787115	-0.153223368	-0.025508611
0.002124394	0.014046244	0.007828226	-0.006461899	0.02039477	0.047607871	0.011389968	0.037235004	-0.074070188	-0.003164592
-0.00106723	0.012014611	0.00228862	-0.014411494	0.018252476	0.04396919	0.009622191	0.027187475	-0.139054182	-0.021149557
0.008539891	0.011657485	-0.004596805	-0.036098465	0.007860684	0.034519427	0.007952135	0.020651617	-0.184034582	-0.035436785
0.009121597	0.00878371	-0.012559143	-0.034064668	0.011141737	0.028047321	0.003272292	0.021153657	-0.184847045	-0.03570191
0.006628214	0.007935574	-0.034483217	-0.033745527	-0.006120962	0.046506372	0.001748583	0.016243846	-0.18519228	-0.04156895
0.001877483	0.008103895	-0.016689388	-0.026639514	0.005646919	0.043751993	0.00494288	0.012576696	-0.189659456	-0.043198239
0.005188555	0.011948258	0.002832748	-0.028457523	0.019062669	0.042501215	0.0099963	0.031718383	-0.139078512	-0.021156806
0.008786236	0.012235889	-0.004303598	-0.016164814	0.016232245	0.046371467	0.009991855	0.025569833	-0.164142385	-0.029033843
0.004463891	0.009477944	-8.60E-05	-0.019411256	0.012469223	0.013600243	0.00675641	0.020088271	-0.175763321	-0.03278113
0.000349664	0.011171978	-0.006773026	-0.040346992	0.015780842	0.03696088	0.006256831	0.016844728	-0.165639561	-0.029515154
0.008420622	0.009505238	-0.014101376	-0.029960129	0.013472923	0.037979513	0.003184369	0.018942214	-0.214800767	-0.048840598
0.008061793	0.012652005	0.002816872	-0.0471908	0.018067001	0.048602215	0.010993844	0.030336233	-0.077099485	-0.00386986
0.005164592	0.011613784	-0.001177206	-0.010610263	0.017820948	0.04600366	0.007907274	0.030457977	-0.107645333	-0.013599717
0.004157087	0.009290553	-0.015433096	-0.02620344	0.0129516	0.045802303	0.006791181	0.024682334	-0.183005388	-0.035101703
0.01140894	0.009561264	-0.009638747	-0.07879887	-0.003578436	-0.032146283	0.006815008	0.008956992	-0.207785433	-0.04624346
0.001946888	0.011950006	0.003287089	-0.013826279	0.019835038	0.044505377	0.010192865	0.035422101	-0.099143373	-0.009390603
0.010051752	0.010013666	-0.013057815	-0.045857991	0.005219004	0.028023094	0.007276637	0.015427659	-0.176241465	-0.038368579
0.00579986	0.00569383	-0.030075818	-0.063173138	-0.023337115	0.037081335	-0.00616527	-0.006259256	-0.300383376	-0.097155118
0.000312094	0.008265511	-0.01692622	-0.039222104	0.014012655	0.029127124	0.005666484	0.017362457	-0.20027979	-0.043495351
0.004868654	0.010804719	-0.00506139	-0.03266865	0.015667863	0.035979878	0.007437065	0.026826457	-0.124184862	-0.016945759
0.012311102	0.013409785	0.007175495	-0.006627254	0.019797278	0.047660312	0.011418196	0.034857951	-0.045178474	0.003832453
0.007515718	0.01364206	0.006019242	-0.012956435	0.018619954	0.047849874	0.011448286	0.032953454	-0.116092784	-0.015989496
0.004609139	0.008349396	-0.021234327	-0.038988926	0.005134026	0.033062594	0.001564227	0.015549705	-0.183228273	-0.035174193
0.005207579	0.008947382	-0.009618896	-0.04117631	0.015060131	0.042842117	0.007082945	0.019159297	-0.160326471	-0.027794522
